source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21490,1,0.824027,False,0,0.0,10.590951979694655,-67.0374822396984
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21491,1,0.320181,False,0,0.0,10.590968772223498,-67.03725596796457
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21492,1,0.980278,False,0,0.0,10.591004359361229,-67.03756319649383
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21494,1,0.750766,False,0,0.0,10.591030180203186,-67.03676209174763
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21495,1,1.0,False,0,0.0,10.59103185512834,-67.03704269549901
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21496,1,0.268753,False,0,0.0,10.591056988742535,-67.03712181524462
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21497,1,0.388295,False,0,0.0,10.59110178934769,-67.03692294492542
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21498,1,0.196721,False,0,0.0,10.591117322894405,-67.0366069262128
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21499,1,0.377715,False,0,0.0,10.591120607187104,-67.0375168254578
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21500,1,0.640415,False,0,0.0,10.59099891020164,-67.03962182081477
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21502,1,0.956522,False,0,0.0,10.591040597894892,-67.03982566641373
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21503,1,0.757479,False,0,0.0,10.591068174520263,-67.03949865485423
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21504,1,0.812081,False,0,0.0,10.591108913384051,-67.03970825211297
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21507,1,0.634058,False,0,0.0,10.591157297481695,-67.0395537945166
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21509,1,0.47856,False,0,0.0,10.591182294931722,-67.03982476742163
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21514,1,0.226953,False,0,0.0,10.591204987020845,-67.03842718106523
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21515,1,0.010142,False,0,0.0,10.591229956959994,-67.03805954651614
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21520,1,0.428651,False,0,0.0,10.591172629945317,-67.03714999077523
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21524,1,0.603816,False,0,0.0,10.591232822834725,-67.03728542025277
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21525,1,0.280884,False,0,0.0,10.591243703009857,-67.03701884358074
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21526,1,0.524969,False,0,0.0,10.591275329798545,-67.03737349022958
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21528,1,0.275977,False,0,0.0,10.591323975677529,-67.03750326509528
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21529,1,0.978202,False,0,0.0,10.59132590617671,-67.03715895095652
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21531,1,0.23447,False,0,0.0,10.591213484216148,-67.03612076460222
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21533,1,0.202649,False,0,0.0,10.59125773060606,-67.03621239343138
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21535,1,0.208126,False,0,0.0,10.591297780881778,-67.03582179454119
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21536,1,0.850829,False,0,0.0,10.591318830778297,-67.03597289413788
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21538,1,0.654485,False,0,0.0,10.591342913594136,-67.03628897251038
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21539,1,0.524428,False,0,0.0,10.591427971088233,-67.03602224173713
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21540,1,0.637778,False,0,0.0,10.591210917731486,-67.03966670733125
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21541,1,1.0,False,0,0.0,10.591217672914421,-67.03914010325946
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21543,1,0.236486,False,0,0.0,10.591250582796459,-67.03951591298834
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21544,1,0.376732,False,0,0.0,10.591289216815888,-67.03930587428476
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21545,1,0.819968,False,0,0.0,10.591295428666154,-67.03900203573545
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21548,1,0.116592,False,0,0.0,10.591353078318793,-67.0395082343751
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21549,1,0.683406,False,0,0.0,10.591359388942259,-67.03943231044106
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21550,1,0.135496,False,0,0.0,10.591322591502284,-67.0385813355
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21552,1,0.259868,False,0,0.0,10.591417129442554,-67.03790228886658
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21554,1,0.384956,False,0,0.0,10.591445205464879,-67.03836657868312
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21557,1,0.181287,False,0,0.0,10.591461629576397,-67.03771568941482
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21558,1,1.0,False,0,0.0,10.591473729520505,-67.03779743919712
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21559,1,0.558559,False,0,0.0,10.591485429493908,-67.03783708909567
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21560,1,1.0,False,0,0.0,10.59133317213282,-67.03740602172279
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21561,1,0.231147,False,0,0.0,10.591351454090987,-67.03693959866375
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21563,1,1.0,False,0,0.0,10.591408379820198,-67.03735904036428
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21564,1,0.348573,False,0,0.0,10.591411779979612,-67.03713064099901
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21565,1,0.947146,False,0,0.0,10.591422029906134,-67.03723739071076
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21570,1,0.326194,False,0,0.0,10.5914957730248,-67.0374589241276
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21575,1,0.459459,False,0,0.0,10.5916374843897,-67.03726072610965
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21576,1,0.875723,False,0,0.0,10.591678579859808,-67.03733594062054
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21577,1,0.184193,False,0,0.0,10.591679230081894,-67.03701724150329
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21581,1,0.182616,False,0,0.0,10.591600590077682,-67.0393426580116
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21582,1,0.974304,False,0,0.0,10.591645421516546,-67.03905910985321
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21584,1,1.0,False,0,0.0,10.591659249019655,-67.0395037389579
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21585,1,0.620805,False,0,0.0,10.591696778370894,-67.03947633470781
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21586,1,0.144724,False,0,0.0,10.591702124389043,-67.03938875558643
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21587,1,0.214564,False,0,0.0,10.591732728306749,-67.03957298446582
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21600,1,0.221691,False,0,0.0,10.590507813718524,-67.06046192576616
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21601,1,0.895105,False,0,0.0,10.590514169114494,-67.06137758880092
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21602,1,0.42794,False,0,0.0,10.590517412369858,-67.06150525650058
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21604,1,1.0,False,0,0.0,10.59054178078425,-67.06056792350807
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21605,1,0.278631,False,0,0.0,10.590542850226944,-67.06074907176439
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21606,1,0.450337,False,0,0.0,10.59055067047045,-67.06066756233166
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21608,1,0.346734,False,0,0.0,10.590580199421648,-67.06123911762853
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21610,1,0.108925,False,0,0.0,10.590571312504975,-67.06222797092144
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21622,1,0.992754,False,0,0.0,10.590585992833944,-67.06055358439338
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21628,1,0.355982,False,0,0.0,10.590629433765447,-67.06138715982912
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21629,1,0.262452,False,0,0.0,10.59063349223109,-67.06058450823356
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21634,1,0.420428,False,0,0.0,10.590611191840882,-67.05988898512204
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21636,1,1.0,False,0,0.0,10.59062091406063,-67.0599807271782
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21638,1,1.0,False,0,0.0,10.590657871958673,-67.06002942325959
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21643,1,0.17802,False,0,0.0,10.590667936525831,-67.06047686201151
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21644,1,0.21504,False,0,0.0,10.590682365329503,-67.06119245342174
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21649,1,0.832258,False,0,0.0,10.590734527014245,-67.06049794426016
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21650,1,0.751678,False,0,0.0,10.59073737706667,-67.06046105237395
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21651,1,0.1358,False,0,0.0,10.590762913198075,-67.06124777377038
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21656,1,0.116809,False,0,0.0,10.590696304950246,-67.05778646411845
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21672,1,0.095826,False,0,0.0,10.590784891446399,-67.06048346816819
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21675,1,0.1234,False,0,0.0,10.590830439691727,-67.06109488161943
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21681,1,0.361813,False,0,0.0,10.590977063471163,-67.06087907494222
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21711,1,0.447699,False,0,0.0,10.590682313983363,-67.05576717486413
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21755,1,0.058577,False,0,0.0,10.590984931450805,-67.0566506676136
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21760,1,0.263889,False,0,0.0,10.59112598489698,-67.05685662362787
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21761,1,0.175,False,0,0.0,10.59118697517421,-67.05683961269233
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21763,1,0.581493,False,0,0.0,10.591167215503187,-67.05796133315481
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21764,1,0.589286,False,0,0.0,10.591177840287392,-67.0580820413364
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21772,1,0.133721,False,0,0.0,10.591151216654252,-67.05629448775848
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21777,1,0.021844,False,0,0.0,10.592383544437938,-67.05504893600147
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21780,1,0.121662,False,0,0.0,10.59252094322103,-67.054792835116
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21794,1,0.186219,False,0,0.0,10.590958739198634,-67.05978534024388
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21797,1,0.421875,False,0,0.0,10.590995730079708,-67.05989825227576
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21814,1,0.205021,False,0,0.0,10.591096515983068,-67.05973800988635
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21816,1,0.462585,False,0,0.0,10.591148756486742,-67.05914880904548
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21817,1,0.146178,False,0,0.0,10.591152645572727,-67.05976352962315
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21818,1,0.138081,False,0,0.0,10.591140777278996,-67.05990340548469
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21824,1,0.406832,False,0,0.0,10.591189098768576,-67.05924681237364
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21825,1,0.277314,False,0,0.0,10.591196614725565,-67.05909033004968
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21826,1,0.161602,False,0,0.0,10.591217158940996,-67.05941474860258
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21830,1,0.655488,False,0,0.0,10.591240964554867,-67.05934297938146
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21831,1,0.972067,False,0,0.0,10.591237165593725,-67.05914078593145
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21858,1,0.045265,False,0,0.0,10.592859200675706,-67.05461884897498
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21870,1,1.0,False,0,0.0,10.592707041443811,-67.05554185114002
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21873,1,0.727672,False,0,0.0,10.59275620813006,-67.05575877554878
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21874,1,0.915094,False,0,0.0,10.59275768978625,-67.0554542026426
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21875,1,1.0,False,0,0.0,10.592776017226482,-67.0556709406332
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21876,1,1.0,False,0,0.0,10.59277681036976,-67.05562056781547
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21880,1,0.506516,False,0,0.0,10.592795160854253,-67.05491668390583
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21881,1,0.908759,False,0,0.0,10.592840367163717,-67.05576974040513
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21883,1,0.698571,False,0,0.0,10.593580333601617,-67.05366689510964
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21891,1,0.87234,False,0,0.0,10.594014819054296,-67.05318544839214
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21893,1,1.0,False,0,0.0,10.594096861038619,-67.05323393725082
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21894,1,0.424462,False,0,0.0,10.590345080900166,-67.0356764442651
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21895,1,0.295699,False,0,0.0,10.590455890098697,-67.0356824217644
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21905,1,0.639566,False,0,0.0,10.590867464243118,-67.03620974418754
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21906,1,0.821429,False,0,0.0,10.590921965129285,-67.03628567775644
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21911,1,0.055255,False,0,0.0,10.5910166807475,-67.0359793439049
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21912,1,0.122736,False,0,0.0,10.59108934202008,-67.03623673509442
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21918,1,0.034235,False,0,0.0,10.59140023728437,-67.03532357613626
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21927,1,0.303148,False,0,0.0,10.591480423188964,-67.03620821301773
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21930,1,0.505394,False,0,0.0,10.591566881878688,-67.03590532136612
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21931,1,0.43128,False,0,0.0,10.591564815889011,-67.03630140263381
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21932,1,0.854515,False,0,0.0,10.591574449788224,-67.03608201254903
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,21933,1,0.362291,False,0,0.0,10.59160444998804,-67.03627541689269
